15.854583591341935,21.64889600142432,20.17201474429513,13.848311421078606,14.63140200391873,18.822602307092247,13.607556934587397,25.515332355445118,27.827548326003104,12.193952739371985,22.668088416563172,14.242295082564322,17.474033192291095,26.270961879164474,1.3447235591752285,-1.7192183699803625,-2.1747928128913347,24.423693781376215,22.206643823950643,25.752671880202264
15.673924419261214,22.354469630330176,18.339649941394242,16.59630138094735,14.252444562832036,17.930477998473453,12.928003751546665,24.230553300535345,29.38882441901483,11.281991838370159,23.68340512765736,14.61044513019114,13.238849576705794,28.909448287225626,-1.1569352603468075,0.41493535490024225,-1.7497903793705092,25.829849911981338,21.616529818748088,25.778212554314205
13.967535926784944,22.619922235578077,18.774395334728617,12.585221943311304,11.95552962510357,19.3360901446578,14.03905315802125,23.98487147253163,27.8912314614316,9.800267110008024,23.120042093176,13.492796319626487,17.624956667429966,26.916893426731527,0.4588036592983897,1.4399956443936541,-0.2503334813827789,22.892904154089905,21.73546435019829,25.16818364253894
15.327723780057289,18.983811040555185,19.001066819612397,13.397847547742483,12.59425532972107,18.67930662535952,10.441824481853708,23.800055905693842,29.209121006056634,11.039767132361403,23.956803531879604,11.198048461238225,15.56381669073986,26.632336207027144,0.2510869945505841,0.18523725696943127,-1.2099913201721137,23.618143036617983,21.900621885295983,24.051389967027184
15.548471833496743,21.314835678055708,15.667878565466756,14.206721694904783,14.381760641834187,18.62119877525622,11.550215954808428,26.193864173895424,30.51750852670461,11.695596177257384,24.44729554499279,15.024665523145462,16.78514032684877,27.596368181472837,0.23415392182529166,1.182903843315596,-2.297560573705268,24.909843012451894,21.860712619637095,23.1184238207872
19.172329098008387,21.587633761886426,18.082167803715247,15.819737750035552,12.139657476233655,15.968121939740834,14.146226355269189,26.68440905887367,29.883979325518006,11.621659395590326,20.96951782709486,11.854092021638538,16.886575700007306,28.24944513084238,1.6425675547939018,3.0829314466078763,-3.8410695940360053,24.266842871696056,23.882318495120007,23.405804669621432
14.400649299174892,20.528639609040837,16.341688439624267,16.686012282782215,15.208884678777641,21.162904143469664,11.960570115746979,25.867537459000193,30.411433572877826,11.070053449165979,23.27635708535182,15.19189925867722,16.244405092513237,26.66412447364267,-0.04093018421481509,-0.08637094183518856,0.17810812277195187,26.549644759001943,21.431918654007536,23.489638590365217
16.5958315393782,22.441816295014064,16.80078295728578,15.005816145059601,14.2703571945841,19.651241986091083,12.587348738167968,28.528616017791784,28.84637748585622,11.658449987711831,22.661710770797356,14.915179435710682,15.379568352687548,28.372332999184007,1.806928598875599,1.1744541339135648,-1.0233515293051028,27.49412905001221,21.416844488095443,25.22450380239585
15.023417789801332,22.52560215276816,16.1355017941184,15.96786679154281,11.674050725385639,18.446355353572773,11.569207001513115,25.106840760498866,27.938501219308947,9.665594790409646,24.43930103154855,14.246466429030077,16.762927692054625,27.78515161377966,2.1133033972776785,1.99952687973597,-1.5536502743182425,24.87613093948188,21.518278441574378,24.49482690099071
14.235467845037364,22.6297616778208,17.130073980116887,15.474659706994105,12.849171794338519,20.71857956757038,11.04062500362231,23.477659937186136,26.68276810626114,11.4669981854192,22.317327484798785,13.894584349043416,17.112462304332542,26.712325862602214,-0.6608994463870286,0.4676475423514498,-2.8706341910849886,22.41911958188059,20.838880925383435,25.97370734684354
13.961374350433307,21.589088262625292,17.585749559777476,14.786413665626919,11.388687965296874,18.08677597360999,13.342911254363456,24.944423630671054,28.04011388159587,8.35721605124019,23.300583826908564,11.641168508528164,17.685097483894634,24.815427689707406,0.6173860952469425,2.4373482072961288,-1.8108876993019205,22.91819791451964,21.175913333371177,24.696428932844466
15.823276490610406,21.29004580521282,19.67294499142603,17.112371676374984,10.436246998767404,19.285393976833642,15.000046091907802,23.885384452067093,27.19241661078553,9.767496918802209,23.898812741522313,13.924281920460489,17.9896322157881,25.83602699241434,-2.348536749157889,1.5342327035333114,-3.1003001152534573,21.200882129955477,19.875244330130837,24.904156505275317
14.352605587746618,21.6292622179041,16.326516980061143,14.66673568013483,11.341430029824291,17.393155790731655,15.248588073211149,27.779884139354273,27.61098843551644,9.16778924686034,23.396495227185007,15.821340183489415,17.69321761916558,27.01343639032301,0.6777059667607929,-0.16375110107284163,-0.6937912756729288,29.13375539091497,20.94258087949114,23.455303690878143
17.449813722573666,20.743052316884135,19.044062442418184,15.95947753083345,13.482466906797653,19.04917824044349,14.421494387613851,26.804109848602668,27.524878354159743,11.411225527040555,24.7131841525392,13.695909403015397,16.230396753787396,24.163221368641956,0.6097356509461878,-0.708215310932464,-1.0015729838893426,23.927982471355318,20.938528032646396,24.860301635986655
16.539391910534384,22.70696056228603,15.805835340867771,15.39755754972371,13.804187236411087,20.492012961470618,12.673256484560177,24.375335227485323,29.526912135223245,12.87563607536451,23.33832626373974,13.476096212553976,15.990158755472988,27.18183501875549,1.744807586357389,2.0707401602119555,-2.550335026686503,26.01299042134034,21.865692317703502,24.682891778539922
17.46727828788267,21.711860334611767,16.08380653774289,16.544543258519976,13.869916043350493,17.22151214280261,13.24737720705302,27.764919072341637,31.267987492972182,9.899601560260468,21.394873547127222,14.879548676431117,16.02929358314061,29.286006794863678,1.8564818673082262,2.921332465501611,-3.324533119606212,26.9121778283485,24.65711498349556,22.844597120021117
11.337127385604505,20.117763694599617,18.048252174421105,14.291176836314357,9.940581315344094,20.627116159826567,14.197844960390556,23.246499970216078,27.630206296406534,9.851142509608781,25.669476128570018,14.241399918985692,14.815454454312247,27.97592256208165,0.9373215172285065,-0.27825336194308403,1.6930267934060879,24.377533723187607,19.673496458984093,22.175495534588293
15.019465997242232,21.125433740330713,16.888743883500606,14.30267179319454,13.288415099563961,17.588165121462904,12.198201453829176,28.46381711388576,29.119426621026555,10.164101594492692,23.85112009628899,13.679615312852018,16.30213571830346,27.212633896889063,3.182728802472396,0.44421913980223837,-0.24599569428966017,28.304361684954543,22.69748055999349,23.923739629986454
16.765519797799218,20.911213692905633,18.14787829902302,14.986524364252658,12.29387519978011,17.44579726284238,13.630485548953448,26.7798378233647,29.05613251576973,10.834789726764221,23.539645011216493,12.262662305070696,18.14404288796733,26.258041530498016,1.7053511034227744,2.1167754435369854,-0.6972739746887254,24.3899927689028,23.049097369601316,23.770229823109027
13.512682564696608,23.331688744544724,19.483340761633954,13.844733741516706,12.045620578451189,19.24823213612396,12.300374125832946,25.431459032928448,28.086962521891195,9.876034714726561,23.972075355565444,14.514416280343362,17.139040239377742,25.641993209352435,-1.3736775866413773,3.2206126069621894,-3.139819462254609,24.519900407506753,20.54516561527105,24.96223818766529
16.648295055842247,21.027452179994206,17.258037296892844,14.0943251579925,9.958138498093861,19.59109576667829,12.6917903942009,25.694383312113192,32.932525656401154,10.332143404812557,23.47840718542657,16.64071208971437,16.9648624302834,29.34491514011579,3.1529541042962395,1.343469067333828,-1.5468169124947837,24.951748857388324,22.285894742499334,25.688853460193794
15.695490112316877,20.040653886564154,16.178413699112042,15.383809156790795,11.903300102652356,18.701170542558565,12.93305249346452,27.158533632283895,32.55265099728275,11.144241370098106,22.77233646809081,14.138653372996302,16.73213127522234,29.75516103214438,1.2622065539887872,1.7576465311511207,-1.8592670249572594,25.542174886131992,21.87438210963003,26.297959755288876
18.256369505978636,20.50318203917105,18.841796584308373,13.068265109030714,10.945204208973598,19.73071891998807,11.36479299017447,28.463493362782778,28.598753880724583,12.602858407314447,25.151887881260294,13.72556713924178,14.914317615983748,28.65336093063506,1.9521700651706562,2.521046407547132,-1.048034427484737,25.057246305908336,22.751800918074483,28.33566620129213
14.570759467641036,21.72525847730587,17.414985204228167,14.187391423458418,13.531403232466644,18.899378883383747,11.656145539710714,27.081987702596034,29.336856934000124,13.232214208218728,22.671916195643288,14.000371509653062,16.21408362465256,29.061745933685522,1.7354008223278767,1.012372091608292,-0.6551783787994714,23.43333431248643,24.14852262099311,24.868150650935124
15.167180631363992,21.405601437048087,18.106222269781124,14.622141720461086,10.722640975149258,19.028398577639443,11.253291695866082,27.14257415772385,30.327437298543494,12.651677650234753,24.12518897617182,16.64441246706059,16.448244458513667,26.897072583505437,1.9413952660838196,2.7453111307416402,-0.144539704915288,23.64916619597913,24.155932994345445,26.954787681488213
16.987586290950542,19.752767741947014,16.86785387116559,14.867949663555777,8.812275218967697,19.944966609071248,14.559660009522961,26.449950835690895,29.088696905810494,12.462735259108376,22.435653533585782,15.58847638897719,16.427479086979925,27.64986884159848,0.01421712367138972,3.697567190662493,-2.331813325598892,23.28755755676918,23.867867437281127,25.53237165222577
16.38896057565426,20.536651967739335,18.99489152410484,16.184330868276415,9.792508734667853,19.492391198514,9.649548794426686,27.68763788242546,29.80920845362536,12.290468108860585,23.68420503461288,14.272065880025638,18.05700528978093,27.925128871224473,1.4854915367472787,2.1769955416286475,-0.518551775339678,20.608374351247406,23.361660559438786,25.25913973446219
15.743483316082129,20.1957204360264,16.93027581790565,15.474129457670145,8.654551083917239,20.816037046195685,13.62617191617821,27.01639635715346,29.57077174711899,10.792953474438505,21.861494437191336,14.632101390177237,17.621256940004226,30.449328906536163,1.6362155383887742,1.643056258336591,-1.1681279151609145,22.46574373673777,22.232072129741475,25.16484475224917
16.415867571618403,21.03794613010404,16.716780242965058,14.986946933207138,11.068956058783431,19.680593319284213,13.766316685816085,26.717729928044534,32.1557604677051,11.15622300818345,24.05163467674646,16.392192116887035,15.86479788268975,30.627321595583314,2.27108027048591,1.4073663355172734,1.2512612795197855,24.899791402542615,20.042443395219674,27.072151685909194
16.880294357590003,20.36213693119167,19.18833188754403,15.349328553942911,9.584007681503802,17.288475473732948,14.165470368066954,25.788515352033453,31.184322091649687,13.49820885121176,25.594538825156505,16.209356254873164,14.922281353660964,31.10808239576013,2.6745921619221846,0.850221307728101,0.35825947410516923,24.907165763354808,26.043871563441858,26.566482197677875
16.052009500934627,20.895089499831418,19.154740950867538,13.697560624927458,11.367588935646406,18.96646347632113,13.315800956829497,25.364866626001675,29.61743946774051,9.364921479719868,20.45796242881474,14.62346571762234,18.986076683500045,27.714625381439145,0.7843413422723617,3.20444183112975,-0.19692636328653323,22.721522526074114,22.117745493191553,25.178621072549255
17.422884575689157,21.80443857454955,16.326964688778187,14.262441557123598,8.705301062137165,20.622370825713954,13.556561756505612,26.57837474968734,32.32818748712215,8.00574937735569,22.158551543089605,14.430121684905043,16.26053939074022,30.858811237684787,-0.5206951838674077,2.9406689034027034,-2.246292051478118,23.000585623053848,21.679283622590578,25.533868870341177
14.02310875063411,22.258778100920274,15.74209125756376,14.020010719038183,9.951460370281023,20.064205877750496,11.635460903348484,26.896632398639305,32.648113559570014,11.3555793908333,21.146430585658706,15.243902691185067,16.01189848969654,30.122871034717864,0.36777478874963365,1.1488134286136122,-1.9521560772686604,23.606736331288936,21.591825363736845,24.46467965236276
13.661051886004067,20.104647867897008,16.511589135699417,13.289251683058971,11.690135362815868,19.01673003164377,10.786555794259286,26.456609480782443,31.04676611368742,11.47905013388677,22.614227383597402,13.899686344121436,18.462478326880802,29.15758824371536,2.494258881144886,1.2949418985874852,-0.7971590156419248,24.594807169668208,24.502325055834753,25.82957494721948
16.117765200401685,20.068842614599863,17.94386991304355,14.293095357727688,11.866508090249347,18.89144115534916,11.368125102903525,25.67077336445603,30.8420497050119,10.183259514343682,22.670990069587052,14.050800446514474,17.85575570270251,27.240670206993787,3.128467578242459,-0.35442678037156305,0.8221466830945461,23.45726871440722,20.994090291926916,27.237603917532155
